Student Number,Sector,First Name,Middle Name,Last Name,Department,Program,Year Level,Section
02000301001,College,TestAlpha,One,StudentA,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301002,College,TestBeta,Two,StudentB,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301003,College,TestGamma,Three,StudentC,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301004,College,TestDelta,Four,StudentD,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301005,College,TestEpsilon,Five,StudentE,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301006,College,TestZeta,Six,StudentF,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301007,College,TestEta,Seven,StudentG,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301008,College,TestTheta,Eight,StudentH,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301009,College,TestIota,Nine,StudentI,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301010,College,TestKappa,Ten,StudentJ,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301011,College,TestLambda,Eleven,StudentK,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301012,College,TestMu,Twelve,StudentL,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301013,College,TestNu,Thirteen,StudentM,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301014,College,TestXi,Fourteen,StudentN,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301015,College,TestOmicron,Fifteen,StudentO,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301016,College,TestPi,Sixteen,StudentP,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301017,College,TestRho,Seventeen,StudentQ,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301018,College,TestSigma,Eighteen,StudentR,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301019,College,TestTau,Nineteen,StudentS,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301020,College,TestUpsilon,Twenty,StudentT,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301021,College,TestPhi,TwentyOne,StudentU,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301022,College,TestChi,TwentyTwo,StudentV,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301023,College,TestPsi,TwentyThree,StudentW,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301024,College,TestOmega,TwentyFour,StudentX,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301025,College,SampleFoo,Bar,UserY,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301026,College,SampleBaz,Qux,UserZ,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301027,College,DummyAce,Spade,RecordAA,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301028,College,DummyKing,Heart,RecordBB,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301029,College,DummyQueen,Diamond,RecordCC,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301030,College,DummyJack,Club,RecordDD,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301031,College,MockRed,Blue,EntryEE,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301032,College,MockGreen,Yellow,EntryFF,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301033,College,MockPurple,Orange,EntryGG,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301034,College,MockPink,Brown,EntryHH,Information & Communication Technology,BS in Information Technology,1st Year,1
02000301035,College,TrialFirst,Middle,LastII,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301036,College,TrialSecond,Center,LastJJ,Information & Communication Technology,BS in Information Technology,1st Year,2
02000301037,College,TrialThird,Entre,LastKK,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301038,College,TrialFourth,Mid,LastLL,Information & Communication Technology,BS in Information Technology,1st Year,3
02000301039,College,TrialFifth,Medio,LastMM,Information & Communication Technology,BS in Information Technology,1st Year,4
02000301040,College,TrialSixth,Centrale,LastNN,Information & Communication Technology,BS in Information Technology,1st Year,4
